SESSION NAME:	cue test
SAMPLE RATE:	48000.000000
BIT DEPTH:	24-bit
SESSION START TIMECODE:	00:00:00:00
TIMECODE FORMAT:	23.976 Frame
# OF AUDIO TRACKS:	76
# OF AUDIO CLIPS:	14212
# OF AUDIO FILES:	6494


T R A C K  L I S T I N G
TRACK NAME:	PROP 1.1
COMMENTS:	
USER DELAY:	0 Samples
STATE: Inactive 
CHANNEL 	EVENT   	CLIP NAME                     	START TIME    	END TIME      	DURATION      	STATE
CHANNEL 	EVENT   	CLIP NAME                     	START TIME    	END TIME      	DURATION      	STATE
1       	1       	water drips distant brass pot water and towel in it	   01:03:07:15	   01:03:09:01	   00:00:01:10	Unmuted
1       	2       	booklet mvnt hsndle pages turn dwn/up handle turn pages mvnt	   01:03:39:10	   01:04:47:13	   00:01:08:03	Unmuted
1       	3       	envelope into pocket          	   01:04:58:08	   01:05:03:03	   00:00:04:19	Unmuted
1       	4       	foot slide off bench          	   01:06:56:02	   01:06:57:02	   00:00:01:00	Unmuted
1       	5       	thick cotton rope up dwn carpet	   01:07:51:14	   01:07:53:17	   00:00:02:03	Unmuted
1       	6       	hand mvnt floor               	   01:08:10:00	   01:08:16:20	   00:00:06:20	Unmuted
1       	7       	hand to carpet arm to carpet  	   01:08:33:05	   01:08:35:06	   00:00:02:01	Unmuted
1       	8       	hands tug on carpet slide dwn 	   01:08:40:14	   01:08:46:10	   00:00:05:20	Unmuted
1       	9       	nailgun dwn floor 1x big prod mvnt up	   01:08:59:15	   01:09:03:17	   00:00:04:01	Unmuted
1       	10      	phone up hand 2 hand mvnt     	   01:09:15:23	   01:09:32:13	   00:00:16:14	Unmuted
1       	11      	phone hand 2 hand dwn wooden box	   01:09:48:03	   01:09:57:18	   00:00:09:15	Unmuted
1       	12      	big grab phone slide off wooden box	   01:10:02:21	   01:10:04:19	   00:00:01:22	Unmuted
1       	13      	knapscack mvnt                	   01:11:38:17	   01:11:55:08	   00:00:16:15	Unmuted
1       	14      	hands on ladder               	   01:12:20:00	   01:13:07:19	   00:00:47:19	Unmuted
1       	15      	knees to carpet               	   01:13:20:15	   01:13:30:21	   00:00:10:06	Unmuted
1       	16      	whip scarf (zippy)  hit paper 	   01:13:42:16	   01:13:44:11	   00:00:01:19	Muted
1       	17      	plastic bag mvnt              	   01:13:52:16	   01:14:18:22	   00:00:26:05	Unmuted
1       	18      	robot mvnt                    	   01:14:26:15	   01:14:34:03	   00:00:07:12	Unmuted
1       	19      	robot mvnt                    	   01:15:10:07	   01:15:23:11	   00:00:13:04	Unmuted
1       	20      	peel plastic back off put in pocket use a bandaid	   01:16:07:18	   01:16:13:01	   00:00:05:07	Unmuted
1       	21      	brush mvnt sweeper            	   01:16:28:02	   01:16:42:12	   00:00:14:10	Muted
1       	22      	mvnt leather chair hands arm up	   02:00:32:13	   02:00:39:08	   00:00:06:19	Unmuted
1       	23      	knit throw mvnt               	   02:00:50:13	   02:01:59:19	   00:01:09:06	Unmuted
1       	24      	dog collar mvnt               	   02:03:09:23	   02:03:21:20	   00:00:11:21	Unmuted
1       	25      	eyeglasses mvnt               	   02:03:52:01	   02:03:53:21	   00:00:01:20	Unmuted
1       	26      	tag mvmnt                     	   02:04:33:23	   02:04:53:02	   00:00:19:03	Unmuted
1       	27      	os nylon bag off desk on mvnt 	   02:05:26:01	   02:05:29:19	   00:00:03:18	Unmuted
1       	28      	sit couch hard and lay back   	   02:08:00:16	   02:08:03:13	   00:00:02:21	Unmuted
1       	29      	couch mvnt up                 	   02:08:04:08	   02:08:07:23	   00:00:03:15	Unmuted
1       	30      	couch mvnt                    	   02:09:09:06	   02:10:10:19	   00:01:01:13	Unmuted
1       	31      	purse grab toss backseat      	   02:10:18:04	   02:10:20:23	   00:00:02:19	Unmuted
1       	32      	sip swallow                   	   02:12:27:16	   02:12:30:09	   00:00:02:17	Unmuted
1       	33      	hands on menu (thick cardpoard) wipe up flip mvnt dwn	   02:12:32:09	   02:12:51:01	   00:00:18:16	Unmuted
1       	34      	silverware rolled in knapkin mvnt grab fork handle	   02:13:31:05	   02:13:34:07	   00:00:03:02	Unmuted
1       	35      	slurpping sound               	   02:14:48:17	   02:14:52:10	   00:00:03:17	Muted
1       	36      	man in blue hand 2 plastic cup with ice lift	   03:00:08:22	   03:00:10:05	   00:00:01:07	Unmuted
1       	37      	server vape exhale            	   03:00:27:14	   03:00:29:01	   00:00:01:11	Unmuted
1       	38      	server vape nose puff         	   03:00:30:00	   03:00:30:23	   00:00:00:23	Unmuted
1       	39      	audrey napkin mvmnt           	   03:01:21:23	   03:01:24:16	   00:00:02:17	Unmuted
1       	40      	wood door stress creak        	   03:02:58:14	   03:03:00:02	   00:00:01:12	Unmuted
1       	41      	BG open umbrella              	   03:03:16:22	   03:03:18:07	   00:00:01:09	Unmuted
1       	42      	BG C open umbrella            	   03:03:21:18	   03:03:22:10	   00:00:00:16	Unmuted
1       	43      	leather car seat mvmnt        	   03:03:57:12	   03:04:08:08	   00:00:10:20	Unmuted
1       	44      	leather car seat mvmnt        	   03:04:09:18	   03:04:17:23	   00:00:08:05	Unmuted
1       	45      	leather car seat mvmnt        	   03:04:29:14	   03:04:38:05	   00:00:08:15	Unmuted
1       	46      	leather car seat mvmnt & out  	   03:04:42:01	   03:04:47:18	   00:00:05:17	Unmuted
1       	47      	leather car seat mvmnt & out  	   03:04:49:03	   03:04:51:21	   00:00:02:18	Unmuted
1       	48      	leather car seat in & mvmnts OS cont B-side	   03:06:24:02	   03:06:29:16	   00:00:05:14	Unmuted
1       	49      	leather seat mvmnt            	   03:06:32:18	   03:06:38:15	   00:00:05:21	Unmuted
1       	50      	leather car seat mvmnt & out  	   03:06:40:16	   03:06:42:16	   00:00:02:00	Unmuted
1       	51      	leather car seat mvmnt in (bee)	   03:07:34:17	   03:07:36:13	   00:00:01:20	Unmuted
1       	52      	leather car seat in & mvmnt   	   03:07:36:13	   03:07:55:02	   00:00:18:13	Unmuted
1       	53      	laptop grab pick up           	   03:08:08:11	   03:08:09:23	   00:00:01:12	Unmuted
1       	54      	laptop down on knee           	   03:08:09:23	   03:08:10:21	   00:00:00:22	Unmuted
1       	55      	laptop grab side with ring    	   03:08:11:14	   03:08:11:22	   00:00:00:08	Unmuted
1       	56      	laptop grab screen with ring adjust	   03:08:11:22	   03:08:12:22	   00:00:01:00	Unmuted
1       	57      	laptop hand to trackpad click 	   03:08:13:04	   03:08:13:23	   00:00:00:19	Unmuted
1       	58      	laptop hand on trackpad       	   03:08:22:21	   03:08:24:10	   00:00:01:13	Unmuted
1       	59      	hand 2 laptop x2              	   03:08:28:21	   03:08:30:06	   00:00:01:09	Unmuted
1       	60      	paper contruction plan mvmnt  	   03:13:14:22	   03:13:18:13	   00:00:03:15	Unmuted
1       	61      	bern knitting bag             	   03:13:37:19	   03:13:43:22	   00:00:06:03	Unmuted
1       	62      	laptop lid grab close         	   03:15:59:09	   03:16:00:13	   00:00:01:04	Unmuted
1       	63      	ballpoint pen in hand mvmnt & tap (soo-lin)	   04:00:00:00	   04:00:01:00	   00:00:01:00	Unmuted
1       	64      	ballpoint pen in hand fidget mvmnt & taps (soo-lin)	   04:00:04:21	   04:00:19:03	   00:00:14:06	Unmuted
1       	65      	ballpoint pen in hand fidget mvmnt & taps (soo-lin)	   04:00:20:00	   04:00:25:13	   00:00:05:13	Unmuted
1       	66      	ballpoint pen in hand mvmnt & taps (soo-lin)	   04:00:31:06	   04:00:35:18	   00:00:04:12	Unmuted
1       	67      	ballpoint pen in hand mvmnt & fidget (soo-lin)	   04:00:41:22	   04:00:50:07	   00:00:08:09	Unmuted
1       	68      	ballpoint pen in hand mvmnt & fidget (soo-lin)	   04:00:52:13	   04:01:02:05	   00:00:09:16	Unmuted
1       	69      	sharpie writing on large card (bern)	   04:01:12:02	   04:01:14:12	   00:00:02:10	Unmuted
1       	70      	grab large card close & set on wood window sill (bern)	   04:01:17:06	   04:01:22:16	   00:00:05:10	Unmuted
1       	71      	tight leather chair mvmnt (bern)	   04:01:51:07	   04:01:58:13	   00:00:07:06	Unmuted
1       	72      	stemmed water glass with ice grab lift OS down wood table (bern)	   04:02:41:06	   04:02:46:22	   00:00:05:16	Unmuted
1       	73      	chair metal legs slide on crpt (elgie)	   04:02:57:01	   04:03:01:06	   00:00:04:05	Unmuted
1       	74      	door hinge creaks             	   04:04:43:16	   04:04:51:22	   00:00:08:06	Muted
1       	75      	pillow hits & mvmnts          	   04:05:23:04	   04:05:29:15	   00:00:06:11	Unmuted
1       	76      	leather purse mvmnt           	   04:05:35:15	   04:06:00:00	   00:00:24:09	Unmuted
1       	77      	badge on lanyard mvmnt (soo-lin)	   04:06:06:15	   04:06:10:07	   00:00:03:16	Unmuted
1       	78      	badge on lanyard mvmnt (soo-lin)	   04:06:12:09	   04:06:13:12	   00:00:01:03	Unmuted
1       	79      	badge on lanyard mvmnt (soo-lin)	   04:06:17:07	   04:06:32:01	   00:00:14:17	Unmuted
1       	80      	polaroid out pass handle      	   04:10:30:21	   04:10:39:01	   00:00:08:04	Unmuted
1       	81      	polaroid pass mvmnt into wallet	   04:10:57:02	   04:11:14:01	   00:00:16:23	Unmuted
1       	82      	FBI badge leather in hand mvmnt close into pocket (agent)	   05:00:19:14	   05:00:36:20	   00:00:17:06	Unmuted
1       	83      	leather briefcase zipper open (agent)	   05:00:52:22	   05:00:54:13	   00:00:01:15	Unmuted
1       	84      	stack of files in folder remove from leather briefcase (agent)	   05:00:55:13	   05:00:58:05	   00:00:02:16	Unmuted
1       	85      	stack of files in folder handle mvmnt (agent)	   05:00:58:05	   05:00:59:16	   00:00:01:11	Unmuted
1       	86      	stack of files in folder down on laptop (agent)	   05:00:59:16	   05:01:00:02	   00:00:00:10	Unmuted
1       	87      	stack of files in folder open 2x	   05:01:00:02	   05:01:02:19	   00:00:02:17	Unmuted
1       	88      	hands 2 stack of files & remove papers (elgie)	   05:01:04:09	   05:01:11:19	   00:00:07:10	Unmuted
1       	89      	hand off papers OS (elgie)    	   05:01:13:15	   05:01:17:08	   00:00:03:17	Unmuted
1       	90      	hand 2 papers OS (elgie)      	   05:01:20:01	   05:01:25:21	   00:00:05:20	Unmuted
1       	91      	papers down 2 stack of files (elgie)	   05:01:29:20	   05:01:34:18	   00:00:04:22	Unmuted
1       	92      	arms & hands 2 stack of files with mvmnt (agent)	   05:02:07:16	   05:02:25:14	   00:00:17:22	Unmuted
1       	93      	fingers tap stack of files & off (agent)	   05:02:30:05	   05:02:35:14	   00:00:05:09	Unmuted
1       	94      	stack of files hand mvmnts (agent)	   05:02:36:16	   05:02:44:13	   00:00:07:21	Unmuted
1       	95      	finger 2 stack of files (agent)	   05:02:44:13	   05:02:47:05	   00:00:02:16	Unmuted
1       	96      	stack of files hand mvmnts (agent)	   05:02:47:05	   05:02:56:08	   00:00:09:03	Unmuted
1       	97      	zip pocket closed             	   05:05:30:09	   05:05:31:16	   00:00:01:07	Unmuted
1       	98      	zip pocket open then close    	   05:05:36:11	   05:05:40:11	   00:00:04:00	Unmuted
1       	99      	smart phone in hand mvmnt (bern)	   05:06:21:11	   05:06:43:17	   00:00:22:06	Unmuted
1       	100     	hand 2 smart phone OS (bern)  	   05:06:51:15	   05:06:54:20	   00:00:03:05	Unmuted
1       	101     	hand 2 smart phone (bern)     	   05:07:41:02	   05:07:43:03	   00:00:02:01	Unmuted
1       	102     	smart phone mvmnt (bern)      	   05:07:49:22	   05:08:04:05	   00:00:14:07	Unmuted
1       	103     	smart phone on glass fish bowl (bern)	   05:08:04:10	   05:08:05:02	   00:00:00:16	Unmuted
1       	104     	hand 2 antique metal door lock & lock	   05:14:05:21	   05:14:07:18	   00:00:01:21	Unmuted
1       	105     	wreath on door mvmnt          	   05:16:56:03	   05:17:00:23	   00:00:04:20	Unmuted
1       	106     	wreath on door mvmnt          	   05:18:01:00	   05:18:03:12	   00:00:02:12	Unmuted
1       	107     	raincoat mvnt                 	   06:00:10:08	   06:00:13:01	   00:00:02:17	Unmuted
1       	108     	mug up handle dwn             	   06:00:42:03	   06:00:46:10	   00:00:04:07	Unmuted
1       	109     	sip                           	   06:00:54:20	   06:00:57:23	   00:00:03:03	Unmuted
1       	110     	cup roll dwn                  	   06:01:10:00	   06:01:12:22	   00:00:02:22	Unmuted
1       	111     	knapsack mvnt                 	   06:01:18:17	   06:02:11:17	   00:00:53:00	Unmuted
1       	112     	roller bag cmnt-metal         	   06:02:22:03	   06:02:24:00	   00:00:01:21	Unmuted
1       	113     	purse mvnt                    	   06:03:29:18	   06:03:35:08	   00:00:05:14	Unmuted
1       	114     	laptop p-u mvnt open handle slam shut up away	   06:03:39:01	   06:03:49:19	   00:00:10:18	Unmuted
1       	115     	wood stool up squeak          	   06:10:09:16	   06:10:11:20	   00:00:02:04	Unmuted
1       	116     	knit hat mvnt                 	   06:11:41:11	   06:11:44:14	   00:00:03:03	Unmuted
1       	117     	M red duffle bag mvnt         	   07:01:39:06	   07:01:44:17	   00:00:05:11	Unmuted
1       	118     	paper towel on bed mvnt       	   07:03:16:10	   07:03:17:14	   00:00:01:04	Unmuted
1       	119     	sit dwn cloth bus seat sit back	   07:03:28:14	   07:03:33:20	   00:00:05:06	Muted
1       	120     	cheat hands to glass?         	   07:03:55:10	   07:03:55:23	   00:00:00:13	Muted
1       	121     	penquin preening              	   07:04:02:04	   07:04:07:20	   00:00:05:16	Unmuted
1       	122     	kayak paddle water 3          	   07:05:33:11	   07:05:43:11	   00:00:10:00	Unmuted
1       	123     	bag mvnt OS cont bside        	   07:07:20:01	   07:07:34:01	   00:00:14:00	Unmuted
1       	124     	bag hand on mvnt cont OS      	   07:07:38:22	   07:07:48:15	   00:00:09:17	Unmuted
1       	125     	write on vial pencil          	   07:08:02:13	   07:08:08:01	   00:00:05:12	Unmuted
1       	126     	write on vial pencil          	   07:08:19:22	   07:08:34:12	   00:00:14:14	Unmuted
1       	127     	write on vial pencil          	   07:09:04:07	   07:09:04:16	   00:00:00:09	Unmuted
1       	128     	seal mvnt on icey snow        	   07:11:03:19	   07:11:05:22	   00:00:02:03	Unmuted
1       	129     	penquin snow cont bside distant	   07:11:07:11	   07:11:11:21	   00:00:04:10	Unmuted
1       	130     	life vest mvnt handle         	   07:11:13:16	   07:11:23:05	   00:00:09:13	Unmuted
1       	131     	water spraying through fabric 	   07:11:25:16	   07:11:30:10	   00:00:04:18	Unmuted
1       	132     	grab lid handle screw on 3 turns	   07:11:33:22	   07:11:44:16	   00:00:10:18	Unmuted
1       	133     	pen up write pad pen dwn      	   07:12:00:02	   07:12:08:09	   00:00:08:07	Unmuted
1       	134     	door handle door door handle  	   07:12:13:04	   07:12:15:20	   00:00:02:16	Unmuted
1       	135     	vest down in boat             	   07:12:55:09	   07:12:57:03	   00:00:01:18	Unmuted
1       	136     	straps mvnt-01                	   08:01:21:18	   08:01:43:05	   00:00:21:11	Unmuted
1       	137     	straps mvnt                   	   08:01:46:09	   08:01:49:09	   00:00:03:00	Unmuted
1       	138     	straps mvnt                   	   08:02:08:06	   08:02:34:12	   00:00:26:06	Unmuted
1       	139     	grab walkie talkie handle mvnt	   08:02:51:21	   08:02:56:20	   00:00:04:23	Unmuted
1       	140     	walkie talkie mvnt hit face   	   08:03:25:13	   08:03:32:02	   00:00:06:13	Unmuted
1       	141     	hand on flashlight            	   08:06:00:15	   08:06:01:17	   00:00:01:02	Unmuted
1       	142     	hand mvnt flashlight          	   08:06:08:09	   08:06:10:03	   00:00:01:18	Unmuted
1       	143     	walkie cheat OS mvnt then into pocket on screen	   08:08:33:07	   08:08:38:17	   00:00:05:10	Unmuted
1       	144     	rubber dinghy hands mvnt      	   08:10:05:15	   08:10:31:04	   00:00:25:13	Unmuted
1       	145     	badge mvnt                    	   08:10:33:15	   08:11:06:15	   00:00:33:00	Unmuted
1       	146     	badge mvnt                    	   08:11:47:21	   08:12:54:06	   00:01:06:09	Unmuted


TRACK NAME:	PROP 5.1
COMMENTS:	
USER DELAY:	0 Samples
STATE: Inactive 
CHANNEL 	EVENT   	CLIP NAME                     	START TIME    	END TIME      	DURATION      	STATE
1       	1       	same pot close up             	   01:03:09:00	   01:03:11:01	   00:00:02:01	Unmuted
1       	2       	flip hit booklet              	   01:04:12:05	   01:04:14:12	   00:00:02:07	Muted
1       	3       	sunglass mvnt off head on     	   01:05:03:15	   01:05:05:00	   00:00:01:09	Unmuted
1       	4       	hand knee to floor            	   01:07:54:16	   01:07:56:17	   00:00:02:01	Unmuted
1       	5       	knee to floor                 	   01:08:01:12	   01:08:01:23	   00:00:00:11	Unmuted
1       	6       	fingers touch wood floor      	   01:08:34:14	   01:08:34:22	   00:00:00:08	Unmuted
1       	7       	dog paws on wood door         	   01:09:34:22	   01:10:05:04	   00:00:30:06	Unmuted
1       	8       	leather car seat mvnt in sit-01	   01:11:38:18	   01:11:56:05	   00:00:17:11	Unmuted
1       	9       	extention ladder mvnt climb   	   01:12:16:12	   01:13:07:19	   00:00:51:07	Unmuted
1       	10      	grab scarf dwn                	   01:13:21:22	   01:13:23:05	   00:00:01:07	Unmuted
1       	11      	bernadette badge mvnt         	   01:13:52:16	   01:14:18:23	   00:00:26:06	Unmuted
1       	12      	small laptop up handle mvnt   	   02:00:47:23	   02:00:50:04	   00:00:02:05	Unmuted
1       	13      	laptop keyboard 13 hits       	   02:01:13:17	   02:01:18:08	   00:00:04:15	Unmuted
1       	14      	slight leather purse mvnt     	   02:01:59:17	   02:03:08:13	   00:01:08:20	Unmuted
1       	15      	vest zipper mvnt if I don't catch in vest mvnt	   02:04:30:10	   02:04:47:08	   00:00:16:22	Muted
1       	16      	badge mvnt handle mvnt        	   02:05:02:04	   02:05:29:19	   00:00:27:15	Unmuted
1       	17      	tube of cream dwn glass shelf grab another	   02:08:00:04	   02:08:04:08	   00:00:04:04	Unmuted
1       	18      	sit leather seat              	   02:10:21:05	   02:10:22:00	   00:00:00:19	Muted
1       	19      	glass ice water grab up       	   02:13:07:17	   02:13:10:01	   00:00:02:08	Unmuted
1       	20      	fork into bowl                	   02:13:34:23	   02:13:44:03	   00:00:09:04	Unmuted
1       	21      	fork dwn in bowl prod         	   02:13:54:22	   02:13:55:07	   00:00:00:09	Unmuted
1       	22      	sip                           	   02:14:45:21	   02:14:48:16	   00:00:02:19	Muted
1       	23      	sip                           	   02:14:50:12	   02:14:54:10	   00:00:03:22	Muted
1       	24      	son vape inhale               	   03:00:29:06	   03:00:30:23	   00:00:01:17	Unmuted
1       	25      	audrey hard plastic cup 2 ceramic tray	   03:01:23:23	   03:01:24:19	   00:00:00:20	Unmuted
1       	26      	bricks fall & tumble          	   03:02:53:06	   03:02:58:14	   00:00:05:08	Unmuted
1       	27      	BG L open collapsable umbrella	   03:03:21:18	   03:03:22:07	   00:00:00:13	Unmuted
1       	28      	laptop keys typing x10        	   03:07:56:03	   03:07:58:19	   00:00:02:16	Unmuted
1       	29      	laptop key backspace continuous x20? (prod)	   03:08:00:04	   03:08:02:20	   00:00:02:16	Unmuted
1       	30      	laptop keys typing x20 end with big enter (prod)	   03:08:15:12	   03:08:22:15	   00:00:07:03	Unmuted
1       	31      	laptop spacebar               	   03:08:30:22	   03:08:31:05	   00:00:00:07	Unmuted
1       	32      	contractor toolbelt mvmnt     	   03:13:09:08	   03:13:18:14	   00:00:09:06	Unmuted
1       	33      	stack of file folders in arms mvmnt & grabs (soo-lin)	   04:00:00:00	   04:01:05:01	   00:01:05:01	Unmuted
1       	34      	sharpie into cap squeeze (bern)	   04:01:14:12	   04:01:15:01	   00:00:00:13	Unmuted
1       	35      	grab 2 sharpies add third & set on wood window sill (bern)	   04:01:15:04	   04:01:17:12	   00:00:02:08	Unmuted
1       	36      	leather purse grab move wrangle strap down (bern)	   04:01:52:05	   04:01:58:16	   00:00:06:11	Unmuted
1       	37      	sip OS (bern)                 	   04:02:43:07	   04:02:44:00	   00:00:00:17	Unmuted
1       	38      	door close with bounce & settle	   04:04:51:11	   04:04:51:22	   00:00:00:11	Muted
1       	39      	bedding legs slide under      	   04:05:23:06	   04:05:30:21	   00:00:07:15	Unmuted
1       	40      	glasses rimless plastic arm mvmnt (jelnik)	   04:05:46:05	   04:05:50:07	   00:00:04:02	Muted
1       	41      	glasses rimless plastic arm mvmnt (jelnik)	   04:05:56:21	   04:06:00:00	   00:00:03:03	Muted
1       	42      	files in arms with smart phone (soo-lin)	   04:06:06:15	   04:06:10:07	   00:00:03:16	Unmuted
1       	43      	files in arms with smart phone (soo-lin)	   04:06:12:09	   04:06:32:01	   00:00:19:16	Unmuted
1       	44      	polaroid in hair with flip    	   04:11:00:07	   04:11:01:22	   00:00:01:15	Unmuted
1       	45      	leather briefcase with zippers carry mvmnt (agent)	   05:00:13:14	   05:00:27:07	   00:00:13:17	Unmuted
1       	46      	leather briefcase with zippers carry mvmnt (agent)-01	   05:00:30:20	   05:00:51:18	   00:00:20:22	Unmuted
1       	47      	leather briefcase 2 prefab wood (agent)	   05:00:51:18	   05:00:52:15	   00:00:00:21	Unmuted
1       	48      	leather briefcase with zippers carry mvmnt (agent)-02	   05:00:52:15	   05:01:02:20	   00:00:10:05	Unmuted
1       	49      	leather briefcase with zippers 2 floor OS (agent)	   05:01:02:20	   05:01:06:09	   00:00:03:13	Unmuted
1       	50      	clothing tag mvmnt & toss 2 leather seat	   05:05:21:22	   05:05:26:08	   00:00:04:10	Unmuted
1       	51      	smart phone tapping (soo-lin) 	   05:05:40:11	   05:05:47:00	   00:00:06:13	Unmuted
1       	52      	smart phone mvmnt & hand 2 (soo-lin)	   05:06:49:02	   05:06:50:17	   00:00:01:15	Unmuted
1       	53      	smart phone thumb stroke 3x (soo-lin)	   05:07:10:02	   05:07:13:21	   00:00:03:19	Unmuted
1       	54      	smart phone thumb stroke (soo-lin)	   05:07:17:17	   05:07:19:05	   00:00:01:12	Unmuted
1       	55      	smart phone mvmnt (soo-lin)   	   05:08:57:23	   05:09:10:04	   00:00:12:05	Unmuted
1       	56      	old door hinge                	   05:14:04:22	   05:14:07:01	   00:00:02:03	Muted
1       	57      	hand on cloth window shade mvmnt (audrey)	   05:16:01:21	   05:16:04:15	   00:00:02:18	Unmuted
1       	58      	hand on cloth window shade (audrey)	   05:16:08:10	   05:16:09:22	   00:00:01:12	Unmuted
1       	59      	hand on cloth window shade mvmnt off OS (audrey)	   05:16:13:10	   05:16:16:05	   00:00:02:19	Unmuted
1       	60      	mug up handle-mug up handle slow dwn up again 	   06:00:49:11	   06:01:17:11	   00:00:28:00	Unmuted
1       	61      	grab coat os mvnt-01          	   06:02:07:07	   06:02:17:07	   00:00:10:00	Unmuted
1       	62      	roller bag cmnt               	   06:02:22:05	   06:02:24:00	   00:00:01:19	Unmuted
1       	63      	duffle bag mvnt by cont bside 	   06:03:31:17	   06:03:37:11	   00:00:05:18	Unmuted
1       	64      	dog fs start os               	   06:10:02:12	   06:10:07:21	   00:00:05:09	Unmuted
1       	65      	cloth bus seat mvnt-02        	   06:11:46:09	   06:12:05:14	   00:00:19:05	Unmuted
1       	66      	W grey duffle bag mvnt        	   07:01:42:23	   07:01:46:18	   00:00:03:19	Unmuted
1       	67      	small water bottle a little bit of water in it roll across floor start OS	   07:03:05:01	   07:03:13:16	   00:00:08:15	Unmuted
1       	68      	M sit dwn behid bella         	   07:03:32:03	   07:03:33:23	   00:00:01:20	Unmuted
1       	69      	penquin wobble C              	   07:04:02:04	   07:04:03:08	   00:00:01:04	Unmuted
1       	70      	kayak paddle water 2          	   07:05:33:11	   07:05:43:11	   00:00:10:00	Unmuted
1       	71      	paddle mvnt on kayak          	   07:06:13:06	   07:06:15:09	   00:00:02:03	Unmuted
1       	72      	slight gloved fingers kayak   	   07:06:27:19	   07:06:28:05	   00:00:00:10	Unmuted
1       	73      	paddle slide on kayak         	   07:06:31:23	   07:06:34:02	   00:00:02:03	Unmuted
1       	74      	pants out dwn wood draw       	   07:07:20:06	   07:07:23:20	   00:00:03:14	Unmuted
1       	75      	knit shirt out unfold fold mvnt dwn wood draw	   07:07:25:04	   07:07:32:06	   00:00:07:02	Unmuted
1       	76      	leg hits wood bed frame       	   07:07:38:23	   07:07:39:18	   00:00:00:19	Unmuted
1       	77      	dip vial in water and dripps  	   07:08:02:13	   07:08:07:16	   00:00:05:03	Unmuted
1       	78      	dip vial in water drips       	   07:08:20:09	   07:08:21:21	   00:00:01:12	Unmuted
1       	79      	dip vial in water pour a smal amount out drips	   07:08:27:03	   07:08:31:06	   00:00:04:03	Unmuted
1       	80      	dry bag mvnt                  	   07:11:11:21	   07:11:23:05	   00:00:11:08	Unmuted
1       	81      	glove on rim of fabric        	   07:11:27:00	   07:11:32:00	   00:00:05:00	Unmuted
1       	82      	pad mvnt up dwn bed           	   07:12:00:01	   07:12:08:23	   00:00:08:22	Unmuted
1       	83      	 don not dist sign mvnt hand on mvnt	   07:12:13:06	   07:12:15:19	   00:00:02:13	Unmuted
1       	84      	BG glass dwn                  	   08:00:27:06	   08:00:28:23	   00:00:01:17	Unmuted
1       	85      	BG bottle mvnt at bar         	   08:00:41:13	   08:00:44:19	   00:00:03:06	Unmuted
1       	86      	BG beer bottles dwn 1st os 2nd on screen	   08:00:52:21	   08:00:55:14	   00:00:02:17	Unmuted
1       	87      	seal R mvnt                   	   08:02:43:23	   08:02:45:23	   00:00:02:00	Muted
1       	88      	folder mvnt on metal clip box 	   08:02:54:02	   08:03:48:00	   00:00:53:22	Unmuted
1       	89      	cresent wrench up cmnt mvnt bangs on metal  dwn on cmnt  man slides prod	   08:05:59:02	   08:06:09:20	   00:00:10:18	Unmuted
1       	90      	dinghy on rock ?              	   08:10:20:00	   08:10:32:15	   00:00:12:15	Muted


TRACK NAME:	PROP 6.1
COMMENTS:	
USER DELAY:	0 Samples
STATE: Inactive 
CHANNEL 	EVENT   	CLIP NAME                     	START TIME    	END TIME      	DURATION      	STATE
1       	1       	towel hand2hand toss catch    	   01:03:17:03	   01:03:20:17	   00:00:03:14	Unmuted
1       	2       	 BIG copper pot up-dwn-02     	   01:03:37:12	   01:03:39:07	   00:00:01:19	Unmuted
1       	3       	OS  BIG copper pot up dwn bside-01	   01:03:42:04	   01:03:47:08	   00:00:05:04	Unmuted
1       	4       	BIG copper pot dwn on towels ring hit	   01:03:49:19	   01:03:51:00	   00:00:01:05	Unmuted
1       	5       	 BIG copper pot mvnt hands on off	   01:03:59:05	   01:04:08:19	   00:00:09:14	Unmuted
1       	6       	brush twig mvnt               	   01:05:05:02	   01:06:44:07	   00:01:39:05	Unmuted
1       	7       	plastic bag mvmnt             	   01:07:51:13	   01:07:53:20	   00:00:02:07	Unmuted
1       	8       	carpet pull up                	   01:08:17:06	   01:08:28:17	   00:00:11:11	Unmuted
1       	9       	handle vine                   	   01:08:35:04	   01:08:40:18	   00:00:05:14	Unmuted
1       	10      	dog collar                    	   01:09:35:00	   01:10:05:07	   00:00:30:07	Unmuted
1       	11      	sunglasses off onto head      	   01:11:43:15	   01:11:44:12	   00:00:00:21	Unmuted
1       	12      	break glass mvnt              	   01:12:49:22	   01:12:55:00	   00:00:05:01	Unmuted
1       	13      	latch rattle                  	   01:13:05:20	   01:13:11:20	   00:00:06:00	Unmuted
1       	14      	bump latch                    	   01:13:19:01	   01:13:19:17	   00:00:00:16	Unmuted
1       	15      	bella badge mvnt              	   01:13:52:16	   01:14:18:23	   00:00:26:06	Unmuted
1       	16      	dog carpet over wood to wood  	   02:03:12:01	   02:03:21:14	   00:00:09:13	Unmuted
1       	17      	box mvnt                      	   02:04:23:07	   02:04:28:18	   00:00:05:11	Muted
1       	18      	grb box lid box mvnt          	   02:04:40:02	   02:04:45:06	   00:00:05:04	Muted
1       	19      	soo lin badge mvnt            	   02:05:27:19	   02:05:29:19	   00:00:02:00	Muted
